,text,label,label_id
662,your proof,IC_key,3
706,your laissez-passer,IC_key,3
655,your identification,IC_key,3
623,your IC,IC_key,3
651,voucher,IC_key,3
619,MyKad No,IC_key,3
627,your NRIC Number,IC_key,3
699,your ID,IC_key,3
683,permit,IC_key,3
636,identification,IC_key,3
631,your MyKad No,IC_key,3
621,NRIC,IC_key,3
672,pass,IC_key,3
614,NRIC No,IC_key,3
665,your confirmation,IC_key,3
648,confirmation,IC_key,3
671,card,IC_key,3
666,your ID,IC_key,3
720,your warrant,IC_key,3
610,IC No:,IC_key,3
684,I.D.,IC_key,3
659,your certificate,IC_key,3
1454,610613-NT-3251,IC_value,10
1514,800721-FB-1170,IC_value,10
1457,551013-OO-3994,IC_value,10
1462,970512-MZ-7114,IC_value,10
1537,590630-EC-1416,IC_value,10
1530,710220-CC-1813,IC_value,10
1483,570507-LA-8571,IC_value,10
1523,131210-FI-9179,IC_value,10
1449,520213-AC-8758,IC_value,10
1508,151220-RQ-1510,IC_value,10
1526,011014-PO-8599,IC_value,10
1458,660917-KS-5912,IC_value,10
1461,600519-EA-0714,IC_value,10
1527,150416-BB-6008,IC_value,10
1447,830805-DB-4983,IC_value,10
1553,681227-ZD-9085,IC_value,10
1545,600417-DF-2149,IC_value,10
1534,670506-ZP-6657,IC_value,10
1521,110302-OR-1409,IC_value,10
1479,850225-DX-0682,IC_value,10
1502,400304-GM-3090,IC_value,10
1491,761025-MM-7667,IC_value,10
170,industry,companyName_key,1
256,name of trust,companyName_key,1
115,business name,companyName_key,1
212,origination,companyName_key,1
226,name of operation,companyName_key,1
165,franchise,companyName_key,1
176,ring,companyName_key,1
252,name of franchise,companyName_key,1
178,guild,companyName_key,1
163,cooperative,companyName_key,1
174,cartel,companyName_key,1
206,institute,companyName_key,1
198,unit,companyName_key,1
278,name of desk,companyName_key,1
117,From:,companyName_key,1
191,desk,companyName_key,1
126,name of firm,companyName_key,1
132,corporation,companyName_key,1
195,charity,companyName_key,1
227,name of organisationUK,companyName_key,1
272,name of gang,companyName_key,1
127,firm,companyName_key,1
217,name of house,companyName_key,1
279,name of parent,companyName_key,1
142,association,companyName_key,1
109,agency name,companyName_key,1
298,name of undertaking,companyName_key,1
124,name of corporation,companyName_key,1
243,name of undertaking,companyName_key,1
105,establishment,companyName_key,1
193,company,companyName_key,1
261,name of cartel,companyName_key,1
186,bunch,companyName_key,1
129,establishment,companyName_key,1
112,enterprise name,companyName_key,1
292,name of emporium,companyName_key,1
216,name of establishment,companyName_key,1
141,organizationUS,companyName_key,1
219,name of corporation,companyName_key,1
284,name of factory,companyName_key,1
36,Honest Advisors PLT,companyName_value,0
91,Puzzle Huddle Sdn Bhd,companyName_value,0
57,Sage Investors Sdn Bhd,companyName_value,0
3,Dwellsmith,companyName_value,0
24,InvestSpend,companyName_value,0
60,Plain Strategies Sdn Bhd,companyName_value,0
49,Standard Capital PLT,companyName_value,0
2,SecureSmarter,companyName_value,0
52,Effortless Corporation PLT,companyName_value,0
75,Willing Company Sdn Bhd,companyName_value,0
63,Exciting Private Sdn Bhd,companyName_value,0
14,Rentoor,companyName_value,0
25,Deductly,companyName_value,0
30,SecuriToday PLT,companyName_value,0
76,Easygoing Advisors Sdn Bhd,companyName_value,0
88,Compass Mortgage Sdn Bhd,companyName_value,0
64,Lavish Investment Sdn Bhd,companyName_value,0
